Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2016-10-10,617.54,1259.5,0.0030699260943717,0.0001985308715505,,,,,,,,
2016-10-11,614.77,1253.45,-0.0044855393982575,-0.0048034934497816,,,,,,,,
2016-10-12,635.01,1256.5,0.0329228817281259,0.0024332841357851,0.0015782415866851807,0.004382714629173279,0.006036624312400818,0.015839576721191406,0.000642421655356884,0.0020701810717582703,-0.0006477609276771545,0.004915133118629456
2016-10-13,635.96,1261.05,0.0014960394324499,0.0036211699164345,0.002118021249771118,0.007044009864330292,0.0068481601774692535,0.015525925904512405,-0.0013896329328417778,0.005250692367553711,0.0017460435628890991,0.0025791414082050323
2016-10-14,634.02,1251.75,-0.0030505063211523,-0.007374806708695,0.0018767192959785461,0.005256965756416321,0.006975442171096802,0.014808392152190208,0.00016718637198209763,0.000757858157157898,0.0023481175303459167,0.002201531082391739
2016-10-15,637.94,1252.7666666666669,0.0061827702596133,0.0008121962585713,0.0019082725048065186,0.005604445934295654,0.00695791095495224,0.014397313818335533,-0.0008665379136800766,-0.00046875327825546265,0.0005324110388755798,0.005730438977479935
2016-10-16,641.42,1253.7833333333333,0.0054550584694483,0.0008115371311497,0.0016779899597167969,0.005383633077144623,0.007225438952445984,0.013417604379355907,-0.00029326416552066803,0.000691726803779602,-0.0012712404131889343,0.0009296108037233353
2016-10-17,638.97,1254.8,-0.0038196501512268,0.0008108790726733,0.002371080219745636,0.005246840417385101,0.007772311568260193,0.01648673415184021,-0.0006668297573924065,0.004178762435913086,0.0014579296112060547,0.004695842042565346
2016-10-18,636.29,1258.2,-0.004194250121289,0.0027095951546063,0.0017152130603790283,0.0020995214581489563,0.00623616948723793,0.01382472924888134,0.0003693625330924988,-0.0014002248644828796,0.000947706401348114,0.003694828599691391
2016-10-19,629.25,1269.05,-0.0110641374216158,0.0086234302972499,0.00112876296043396,0.003925852477550507,0.006356891244649887,0.012140324339270592,-0.0008182497695088387,0.00042675435543060303,-5.726516246795654e-05,-0.000959957018494606
2016-10-20,627.72,1271.65,-0.0024314660309892,0.0020487766439463,0.0016483962535858154,0.0006873607635498047,0.006805408746004105,0.013347622007131577,-0.0007909610867500305,-0.0018195286393165588,0.00054139643907547,0.0017015673220157623
2016-10-21,631.92,1266.05,0.006690881284649,-0.0044037274407267,0.0021151602268218994,0.005716696381568909,0.005240943282842636,0.013315362855792046,-0.0015976158902049065,0.000615343451499939,0.0008550137281417847,-0.0010655317455530167
2016-10-22,655.48,1265.8833333333332,0.0372832004051146,-0.0001316430367416,0.0006469711661338806,0.004428505897521973,0.005679987370967865,0.015645407140254974,0.0003239549696445465,-0.002155289053916931,-0.0022739097476005554,0.0019490290433168411
2016-10-23,653.25,1265.7166666666667,-0.0034020870201989,-0.0001316603689122,0.002919301390647888,0.005290262401103973,0.00707438588142395,0.017837947234511375,-0.00044814683496952057,0.0016994550824165344,-0.004309430718421936,-0.0001195371150970459
2016-10-24,651.39,1265.55,-0.0028473019517795,-0.0001316777056477,0.0018569380044937134,0.007268212735652924,0.005669832229614258,0.014979802072048187,0.0009549278765916824,0.0034272223711013794,0.0004451870918273926,0.0029477830976247787
2016-10-25,655.31,1269.4,0.0060179001826861,0.0030421555845285,0.0017734244465827942,0.00859794020652771,0.00652901828289032,0.013411281630396843,0.0008424688130617142,0.0015564262866973877,0.002101518213748932,0.0010541696101427078
2016-10-26,651.45,1270.5,-0.0058903419755534,0.0008665511265163,0.002729088068008423,0.004331253468990326,0.008184652775526047,0.01495017297565937,0.0007415376603603363,0.0056061893701553345,0.0018533915281295776,-0.0007170140743255615
2016-10-27,682.22,1266.25,0.0472330954025634,-0.003345139708776,0.0012600868940353394,0.005592681467533112,0.007016099989414215,0.01662435196340084,-0.0005003549158573151,0.0022949352860450745,0.002551138401031494,0.0004799012094736099
2016-10-28,687.68,1273.0,0.0080032833983171,0.0053307008884501,0.001826256513595581,0.007911577820777893,0.007541768252849579,0.015835052356123924,-0.0002964381128549576,0.0007175654172897339,0.0006953403353691101,-0.0034292377531528473
2016-10-29,685.91,1272.6666666666667,-0.0025738715681712,-0.0002618486514793,0.0017159581184387207,0.007854297757148743,0.008272826671600342,0.015789112076163292,0.0001777196303009987,-0.00047384947538375854,-0.00043776631355285645,0.0022042635828256607
2016-10-30,698.0,1272.3333333333333,0.0176262191832748,-0.0002619172341541,0.0026134848594665527,0.00839957594871521,0.007759656757116318,0.016552016139030457,-0.0007876493036746979,0.00030966103076934814,0.0004932507872581482,0.00031257979571819305
2016-10-31,702.0,1272.0,0.0057306590257879,-0.0002619858527638,0.002734437584877014,0.006644822657108307,0.0074437446892261505,0.014579388312995434,0.000870133750140667,-0.000550001859664917,0.0029277577996253967,-0.0018267985433340073
2016-11-01,697.01,1288.45,-0.0071082621082621,0.0129323899371069,0.0018645748496055603,0.0033121034502983093,0.007211945950984955,0.016847049817442894,0.0023778798058629036,0.004232481122016907,-0.0012677684426307678,0.0010725054889917374
2016-11-02,733.33,1303.75,0.0521082911292521,0.0118747332065659,0.0011489689350128174,0.0021045655012130737,0.0059846751391887665,0.018169129267334938,-0.0007068151608109474,0.0010752230882644653,0.002474747598171234,-0.0011947806924581528
2016-11-03,686.17,1301.0,-0.0643093832244693,-0.0021093000958772,0.0023415982723236084,0.007777601480484009,0.006611987948417664,0.014580873772501945,0.001998418942093849,0.001691870391368866,0.0015306919813156128,0.0003047436475753784
2016-11-04,683.69,1302.8,-0.0036142646865935,0.0013835511145272,0.0004624500870704651,0.0033136755228042603,0.008454371243715286,0.0147850988432765,0.0007395697757601738,0.0020235776901245117,0.0016681104898452759,-0.0010598059743642807
2016-11-05,704.79,1296.2166666666667,0.0308619403530838,-0.0050532187084228,0.003854811191558838,0.009487487375736237,0.0072273388504981995,0.01631161943078041,-0.0003762049600481987,-3.988295793533325e-05,-0.00042272359132766724,-0.0017502252012491226
2016-11-06,712.0,1289.6333333333332,0.010229997587934,-0.0050788834171243,0.0007441267371177673,0.006666988134384155,0.0068729594349861145,0.016570592299103737,-0.0008607152849435806,0.00016035139560699463,-0.0004494115710258484,0.000776657834649086
2016-11-07,709.96,1283.05,-0.0028651685393257,-0.0051048101527565,0.002601824700832367,0.005552850663661957,0.008049633353948593,0.02030028961598873,-0.0011936910450458527,0.0001515224575996399,-0.0009490475058555603,-0.0005901381373405457
2016-11-08,708.97,1282.35,-0.0013944447574511,-0.0005455749970773,0.002660408616065979,0.0035259127616882324,0.005109131336212158,0.016607707366347313,4.547648131847382e-06,0.00025472044944763184,0.0017938390374183655,-0.001504136249423027
2016-11-09,720.93,1281.4,0.0168695431400481,-0.0007408273872186,0.00175582617521286,0.013526730239391327,0.008840203285217285,0.014698492363095284,-0.0015799431130290031,0.0006196498870849609,0.0008755549788475037,-0.0009431559592485428
2016-11-10,721.5,1267.5,0.0007906454163373,-0.010847510535352,0.004959776997566223,0.004496067762374878,0.009746111929416656,0.020764116197824478,-0.00022700056433677673,0.0005774497985839844,0.0006607100367546082,0.0005587991327047348
2016-11-11,715.45,1236.45,-0.0083853083853083,-0.0244970414201183,0.0026078447699546814,0.003031015396118164,0.00576762855052948,0.013421421870589256,-0.0002627214416861534,-0.0018640458583831787,0.0010233595967292786,0.0038505010306835175
2016-11-12,703.71,1228.8333333333333,-0.016409252917744,-0.0061601089139607,-0.0007847920060157776,0.004494398832321167,0.008184544742107391,0.008976145647466183,0.0011444119736552238,-0.0033873319625854492,0.00026766955852508545,0.0021191444247961044
2016-11-13,702.28,1221.2166666666667,-0.0020320870813262,-0.0061982910619828,0.0042687952518463135,0.008259907364845276,0.010166171938180923,0.015678655356168747,-0.00033410172909498215,-0.002457663416862488,0.0004658997058868408,0.00247306190431118
2016-11-14,706.46,1213.6,0.0059520419206015,-0.0062369494902625,0.0027202963829040527,0.009872443974018097,0.007058329880237579,0.012542786076664925,-0.0018499074503779411,0.0005370229482650757,0.0009301081299781799,0.0004084371030330658
2016-11-15,710.91,1226.95,0.0062990119752001,0.0110003295978906,0.0003023073077201843,-0.001913607120513916,0.004895366728305817,0.010744620114564896,-0.0007072901353240013,-0.00030087679624557495,0.006728112697601318,0.0040486156940460205
2016-11-16,711.73,1229.2,0.0011534512104205,0.0018338155589062,0.003690771758556366,-0.004664003849029541,0.006616763770580292,0.016017882153391838,0.002325435634702444,0.0011610686779022217,0.002288505434989929,0.005423488095402718
2016-11-17,736.96,1226.75,0.0354488359349753,-0.0019931662870159,0.00019747018814086914,0.0067606121301651,0.003469206392765045,0.010183070786297321,0.0031961267814040184,0.0014796704053878784,0.0018130168318748474,-0.00041603855788707733
2016-11-18,747.52,1211.0,0.0143291359096829,-0.0128388017118402,0.0011739954352378845,0.015057452023029327,0.005577176809310913,0.01461891271173954,0.00201396644115448,0.00305745005607605,0.0005049183964729309,-0.0010982956737279892
2016-11-19,748.98,1212.0833333333333,0.001953125,0.0008945774841727,0.0031287595629692078,0.0010499954223632812,0.004832800477743149,0.01623263955116272,0.0008391216397285461,0.0005356818437576294,0.0008835867047309875,0.004731651395559311
2016-11-20,729.06,1213.1666666666667,-0.0265961707922775,0.0008937779305604,0.0013842210173606873,0.006458595395088196,0.005672115832567215,0.008858739398419857,0.0003193207085132599,-0.002118520438671112,0.003534480929374695,-0.0005837436765432358
2016-11-21,738.53,1214.25,0.0129893287246591,0.0008929798049181,0.0015502795577049255,0.009320855140686035,0.0066230520606040955,0.014016728848218918,-0.000947311520576477,-0.0018582046031951904,0.002722039818763733,0.004113661125302315
2016-11-22,736.97,1212.25,-0.0021123041718006,-0.0016471072678608,0.004182726144790649,0.00593440979719162,0.0074607692658901215,0.014122789725661278,0.0010841945186257362,5.666911602020264e-05,4.313141107559204e-05,0.00872441940009594
2016-11-23,741.63,1185.35,0.0063231881894784,-0.0221901422973809,-0.00013803690671920776,0.009483590722084045,0.005743224173784256,0.011765208095312119,0.0013891728594899178,0.0012254565954208374,0.001648344099521637,0.003504319116473198
2016-11-24,737.45,1186.1,-0.0056362337014413,0.0006327245117475,0.0007442682981491089,0.0011605322360992432,0.0036264434456825256,0.013514820486307144,-0.0006961748003959656,0.0021417438983917236,-0.0021136850118637085,-0.0018714889883995056
2016-11-25,735.64,1187.7,-0.0024544036883857,0.0013489587724476,0.0037207305431365967,0.004318118095397949,0.006367996335029602,0.015041464939713478,0.0007557813078165054,0.0005142092704772949,-0.002263881266117096,0.000685589388012886
2016-11-26,733.67,1187.4666666666667,-0.0026779402968843,-0.0001964581403833,0.0025840923190116882,0.015005707740783691,0.004607431590557098,0.012366682291030884,-0.0009910976514220238,-0.00022871792316436768,-0.00013592839241027832,0.002289600670337677
2016-11-27,727.96,1187.2333333333331,-0.0077827906279388,-0.0001964967437682,0.0013442188501358032,-0.006103299558162689,0.006396986544132233,0.015470640733838081,-0.0011531803756952286,-3.428757190704346e-05,0.0041103363037109375,0.004987653344869614
2016-11-28,727.31,1187.0,-0.0008929062036376,-0.0001965353623269,0.0004297792911529541,-0.002387233078479767,0.006263114511966705,0.011739914305508137,0.0018487637862563133,0.0017395690083503723,0.0003275647759437561,0.005480565130710602
2016-11-29,732.71,1186.55,0.0074246194882513,-0.0003791069924178,0.0009348765015602112,0.011317051947116852,0.00467807799577713,0.014089904725551605,-0.002451742999255657,-0.0007544010877609253,-0.0008594170212745667,-0.0009337179362773895
2016-11-30,742.69,1178.1,0.0136206684772966,-0.0071214866630146,0.003740966320037842,0.007900796830654144,0.006767570972442627,0.014332344755530357,-0.0008100196719169617,-0.00040434300899505615,0.0013856589794158936,0.0023603197187185287
2016-12-01,742.05,1161.85,-0.0008617323513176,-0.0137933961463373,0.0026522576808929443,0.006027810275554657,0.008016400039196014,0.013116665184497833,0.0005371235311031342,-0.0007218867540359497,-0.0007122382521629333,0.008859658613801003
2016-12-02,772.43,1173.5,0.0409406374233542,0.0100271119335543,0.0003279373049736023,0.0030755028128623962,0.0057116225361824036,0.014697976410388947,0.0016166800633072853,0.0031649544835090637,0.006748504936695099,0.005476672202348709
2016-12-03,764.33,1169.7333333333331,-0.0104863871159845,-0.0032097713392983,0.0030999034643173218,0.011649422347545624,0.006955478340387344,0.015592057257890701,-0.0016506994143128395,-0.0010926276445388794,0.008016906678676605,-0.002288706600666046
2016-12-04,762.97,1165.9666666666667,-0.0017793361506155,-0.003220107146928,0.0024102777242660522,0.009185917675495148,0.00611940398812294,0.014545978978276253,-0.0008080769330263138,0.0015518292784690857,0.0018340274691581726,0.0031115245074033737
2016-12-05,754.63,1162.2,-0.0109309671415652,-0.003230509734412,0.0020093098282814026,0.0038926079869270325,0.007258810102939606,0.012669239193201065,0.002259804867208004,-0.0033461973071098328,0.0021940916776657104,0.00015459023416042328
2016-12-06,756.62,1172.5,0.0026370539204643,0.0088625021510927,0.000560663640499115,-0.0008451566100120544,0.005691863596439362,0.011273398995399475,0.001233106479048729,0.004422292113304138,-0.00027748197317123413,-0.0022385232150554657
2016-12-07,758.99,1177.65,0.0031323517749993,0.0043923240938167,0.002166934311389923,0.0022147223353385925,0.006830886006355286,0.013307780027389526,-0.002874234691262245,0.0029763206839561462,-0.00021335482597351074,-0.002538546919822693
2016-12-08,769.72,1171.05,0.0141372086588756,-0.0056043816074386,0.0011952221393585205,0.0031283721327781677,0.006010819226503372,0.013448713347315788,-0.00014153402298688889,0.00303824245929718,0.0027844980359077454,-0.0016247257590293884
2016-12-09,770.02,1163.6,0.0003897521176531,-0.0063618120490158,0.001357056200504303,0.005148604512214661,0.006642356514930725,0.013231005519628525,0.00045987311750650406,3.824383020401001e-05,-0.003475971519947052,0.006446732208132744
2016-12-10,769.08,1161.1,-0.0012207475130515,-0.00214850464077,0.0015972405672073364,0.001463085412979126,0.006223361939191818,0.014897048473358154,-0.001387283205986023,-0.000536695122718811,-0.0011081025004386902,0.0007796343415975571
2016-12-11,777.0,1158.6,0.0102980184116086,-0.0021531306519679,0.002480447292327881,0.007295742630958557,0.004085306078195572,0.013839209452271461,-0.0011163633316755295,-0.0008228272199630737,0.0008145049214363098,-0.0017596706748008728
2016-12-12,777.0,1156.1,0.0,-0.0021577766269635,0.0009819641709327698,0.005782902240753174,0.00507764145731926,0.014754518866539001,3.622099757194519e-05,-0.0030766427516937256,-0.0016881749033927917,-0.0010238122195005417
2016-12-13,777.99,1158.55,0.0012741312741312,0.0021191938413632,0.0019396916031837463,0.0034662559628486633,0.006424497812986374,0.014462708495557308,0.0007765153422951698,5.5223703384399414e-05,0.0040375590324401855,0.010306401178240776
2016-12-14,774.89,1162.25,-0.0039846270517616,0.0031936472314531,0.0015307068824768066,0.005784854292869568,0.0065236762166023254,0.014149485155940056,-0.0024882489815354347,0.00391734391450882,0.0031982213258743286,-0.002206200733780861
2016-12-15,776.75,1126.95,0.0024003406935178,-0.0303721230372122,0.001215025782585144,0.00923445075750351,0.006560131907463074,0.012155016884207726,-0.002730189822614193,-0.009242475032806396,-0.0024569258093833923,-0.002045266330242157
2016-12-16,775.88,1131.6,-0.0011200514966205,0.0041261812857712,0.003580823540687561,0.006701745092868805,0.00917869433760643,0.017570860683918,-0.0012023421004414558,-0.004113718867301941,0.0003632381558418274,0.0012289583683013916
2016-12-17,788.7,1133.15,0.0165231736866526,0.0013697419582891,0.002049088478088379,0.003468520939350128,0.007066473364830017,0.014558369293808937,-0.0022826576605439186,-0.00041156262159347534,0.002532459795475006,-0.0005690921097993851
2016-12-18,788.4,1134.7,-0.00038037276531,0.001367868331642,0.002143576741218567,0.006657414138317108,0.0071355924010276794,0.014776531606912613,0.0007193712517619133,0.002148084342479706,0.003899514675140381,0.0003309696912765503
2016-12-19,788.67,1136.25,0.0003424657534246,0.0013659998237419,0.0018101111054420471,0.002424083650112152,0.006022144109010696,0.0149714145809412,-0.0026374608278274536,0.0011435076594352722,0.0012886151671409607,0.0034805219620466232
2016-12-20,793.09,1125.7,0.0056043719172785,-0.0092849284928492,0.0018465518951416016,0.004815682768821716,0.006193794310092926,0.01365702971816063,0.00021228007972240448,0.0010370314121246338,0.0034811943769454956,-0.002195121720433235
2016-12-21,824.21,1133.65,0.0392389262252707,0.0070622723638625,0.0011175945401191711,0.0025871992111206055,0.006688520312309265,0.015371987596154213,0.0028122584335505962,-0.0004809275269508362,-0.0006264969706535339,-0.003646714612841606
2016-12-22,834.97,1131.35,0.0130549253224299,-0.0020288448815773,0.003029555082321167,0.0054634809494018555,0.00709935650229454,0.017433082684874535,-0.0020581958815455437,-0.0014798268675804138,-0.00014272332191467285,0.006447270512580872
2016-12-23,901.31,1131.8916666666669,0.0794519563577133,0.0004787790397902,0.0005925968289375305,0.009937845170497894,0.007108796387910843,0.019606824964284897,-0.00024111289530992508,0.004907533526420593,-0.0006869509816169739,0.003030061721801758
2016-12-24,891.61,1132.4333333333332,-0.0107621129245209,0.0004785499201188,0.0034804493188858032,0.013995781540870667,0.008101798593997955,0.019602561369538307,-0.00248611718416214,0.0007459372282028198,0.00458458811044693,0.0019961148500442505
2016-12-25,892.6,1132.975,0.0011103509381904,0.0004783210196333,0.001428842544555664,0.007105402648448944,0.00787058100104332,0.01924283429980278,-2.0102597773075104e-05,0.000904180109500885,0.0015754103660583496,0.006291128695011139
2016-12-26,897.33,1133.5166666666669,0.0052991261483307,0.0004780923380187,0.002721846103668213,0.014879070222377777,0.007547594606876373,0.016061127185821533,-0.0013456102460622787,0.001056663691997528,0.0007815808057785034,0.006175803020596504
2016-12-27,930.37,1134.0583333333332,0.0368203448006864,0.0004778638749612,0.0024441108107566833,0.006126292049884796,0.008379600942134857,0.019984519109129906,0.0009210463613271713,0.0013569295406341553,-0.0020129308104515076,-0.0016608666628599167
2016-12-28,930.34,1134.6,-3.2245235766386185e-05,0.0004776356301484,0.002778574824333191,0.006242699921131134,0.009327147156000137,0.020139992237091064,0.0007574986666440964,0.0019597262144088745,0.000835120677947998,0.0006468221545219421
2016-12-29,963.38,1145.9,0.0355138981447642,0.0099594570773842,0.000977158546447754,0.0035870224237442017,0.006791792809963226,0.02115304209291935,0.0010982183739542961,0.001557677984237671,0.0016029328107833862,-0.0029008183628320694
2016-12-30,952.15,1146.92,-0.0116568747534721,0.0008901300287983,0.003523409366607666,0.013577789068222046,0.009703252464532852,0.019523607566952705,-0.00343460775911808,0.0008292421698570251,0.002379313111305237,0.00027625076472759247
2016-12-31,958.12,1147.94,0.0062700204799664,0.0008893384019809,0.0035723745822906494,0.007303200662136078,0.011702407151460648,0.022032778710126877,-0.0016036015003919601,0.001037098467350006,0.0008179768919944763,0.005308596417307854
2017-01-01,997.72,1148.96,0.0413309397570242,0.0008885481819607,0.0040215253829956055,0.010004833340644836,0.007944948971271515,0.02415565773844719,-0.0003062766045331955,0.00038333237171173096,0.0007797926664352417,-0.0016768109053373337
2017-01-02,1015.97,1149.98,0.0182917050875997,0.0008877593649909,0.0017990991473197937,0.005889460444450378,0.008375506848096848,0.023545965552330017,0.0018925033509731293,-0.0013069286942481995,0.001057840883731842,-0.0015470217913389206
2017-01-03,1013.42,1151.0,-0.0025099166313966,0.0008869719473381,0.0033607780933380127,0.010457828640937805,0.010471925139427185,0.02517412230372429,-0.0007193069905042648,-0.0006586015224456787,-0.0012873262166976929,0.001040622591972351
2017-01-04,1126.76,1164.25,0.1118391190227151,0.011511728931364,0.0041999369859695435,0.014998205006122589,0.010552402585744858,0.0295634213835001,0.000686190091073513,0.0003063082695007324,0.0008283108472824097,0.005555193871259689
2017-01-05,994.67,1176.7,-0.1172299336149668,0.0106935795576551,0.0038856714963912964,0.01429016888141632,0.011430982500314713,0.018657319247722626,-0.0009047165513038635,0.0010239556431770325,0.0017567723989486694,-0.0029098186641931534
2017-01-06,999.65,1175.85,0.0050066856344315,-0.0007223591399678,0.0017180070281028748,0.012908555567264557,0.015118196606636047,0.02465050294995308,0.00045470427721738815,0.0011165589094161987,0.002094164490699768,-0.003586309030652046
2017-01-07,896.83,1176.7333333333331,-0.1028559995998598,0.000751229606951,0.004295267164707184,0.013137266039848328,0.011145811527967453,0.014348883181810379,0.0001859040930867195,0.002199798822402954,0.0019379332661628723,-0.002016821876168251
2017-01-08,908.14,1177.6166666666666,0.0126110857130113,0.0007506656846636,5.571544170379639e-05,0.004904516041278839,0.011074148118495941,0.014472372829914093,0.0005947202444076538,0.0013964176177978516,0.0003023594617843628,-0.0017452407628297806
2017-01-09,910.49,1178.5,0.0025877067412513,0.0007501026083757,0.0032959729433059692,0.008051007986068726,0.008302003145217896,0.025515232235193253,0.0005916925147175789,8.908659219741821e-05,-0.00026851892471313477,0.004850013181567192
2017-01-10,906.05,1189.5,-0.004876495074081,0.0093338990241832,8.899718523025513e-05,-0.014279782772064209,0.0022083744406700134,0.015331903472542763,1.898873597383499e-05,-0.0025365278124809265,0.0025774911046028137,-0.0023743119090795517
2017-01-11,785.22,1178.55,-0.1333590861431487,-0.0092055485498108,0.003136873245239258,0.00264161080121994,0.00985134020447731,0.009318863973021507,0.0002672327682375908,0.0003280714154243469,0.00273238867521286,-0.0009933803230524063
2017-01-12,780.92,1205.05,-0.0054761722829271,0.0224852573077086,0.004686519503593445,-0.000440843403339386,0.006638441234827042,0.014558767899870872,-0.0006185891106724739,-0.00015666335821151733,0.0006917938590049744,-0.0012346375733613968
2017-01-13,826.29,1190.35,0.0580981406546125,-0.0121986639558524,0.002319060266017914,0.010843537747859955,0.005088880658149719,0.0077199931256473064,-0.0003281543031334877,0.0007350146770477295,0.0011577829718589783,-0.00037760473787784576
2017-01-14,817.91,1194.5666666666666,-0.0101417177988357,0.0035423754918021,-0.002991914749145508,0.004926219582557678,0.0002360418438911438,0.007924143224954605,-0.0005054427310824394,0.0027273669838905334,0.004111893475055695,0.004381982609629631
2017-01-15,819.55,1198.7833333333333,0.0020051105867393,0.0035298713620001,0.008108235895633698,-0.0013301447033882141,0.006305292248725891,0.0079802256077528,-0.0008613476529717445,-0.0008415207266807556,-0.00015317648649215698,-0.0016756951808929443
2017-01-16,830.5,1203.0,0.0133609907876274,0.0035174551976309,0.0023411735892295837,0.01652359962463379,-0.00019891932606697083,-0.003980404231697321,-0.00023985374718904495,0.003102310001850128,-0.0013631507754325867,0.002164538949728012
2017-01-17,903.84,1216.05,0.0883082480433474,0.0108478802992518,0.0006776228547096252,0.006380818784236908,0.007407873868942261,0.014146951958537102,0.00014836248010396957,0.0020259693264961243,-8.03917646408081e-06,-0.004097584635019302
2017-01-18,906.6,1214.75,0.0030536378120021,-0.0010690349903375,0.0068738460540771484,0.01452365517616272,0.0037913061678409576,0.013899466022849083,0.0012523317709565163,-0.0011970475316047668,0.0027699917554855347,0.0019190497696399689
2017-01-19,895.798875,1196.05,-0.011913881535407,-0.0153941140152295,-0.001904323697090149,-0.0038579553365707397,-0.002118270844221115,0.0012879385612905025,-0.00018866267055273056,0.0010673180222511292,0.0029117316007614136,-0.0016562696546316147
2017-01-20,893.6210875,1200.55,-0.0024311121176613,0.0037623845156975,0.0018573850393295288,0.011674843728542328,0.005425050854682922,0.006351710297167301,-0.002245292067527771,-0.0022160857915878296,5.2168965339660645e-05,0.0007411893457174301
2017-01-21,895.64,1204.65,0.0022592489459353,0.0034151014118528,0.00410103052854538,0.011120207607746124,0.003907930105924606,0.011244704946875572,-0.0031861616298556328,0.0008179396390914917,0.0019796565175056458,0.0015859957784414291
2017-01-22,918.603625,1208.75,0.0256393472823902,0.0034034781886856,0.000734478235244751,-0.0023986920714378357,0.004486586898565292,0.0071294670924544334,-0.0019281525164842606,0.002201572060585022,-0.0013259053230285645,-0.0005880631506443024
2017-01-23,922.0736125,1212.85,0.0037774589665918,0.0033919338159254,-0.002269923686981201,-0.017655879259109497,-0.003811784088611603,0.014529280364513397,-0.0014625610783696175,0.000234164297580719,-0.0011576786637306213,-0.0014106947928667068
2017-01-24,919.97,1216.8,-0.0022813932331242,0.0032567918538978,-0.0013276934623718262,-0.007451020181179047,-0.00013399124145507812,0.011891882866621017,0.0007292525842785835,0.0008156374096870422,-0.0005025714635848999,-0.0018169749528169632
2017-01-25,893.045625,1195.0,-0.0292665793449787,-0.0179158448389217,-0.0006705671548843384,0.02502022683620453,0.0034612417221069336,0.015524942427873611,-0.0009174570441246033,0.005566246807575226,-0.002087414264678955,0.00015922263264656067
2017-01-26,915.95625,1189.7,0.0256544843383561,-0.0044351464435146,-0.0013423934578895569,0.021087169647216797,0.0022019073367118835,0.017501920461654663,-0.000916358083486557,0.0017232447862625122,-0.0014983564615249634,-0.0001257713884115219
2017-01-27,915.05,1184.85,-0.0009894031510784,-0.0040766579810037,0.0008244812488555908,0.011160053312778473,0.008509386330842972,0.02959504723548889,-0.0021110093221068382,-0.0028730034828186035,0.0027892664074897766,0.001062864437699318
